text_a	text_b
矿泉水什么牌子的最好?	什么牌子的矿泉水最好
女屌丝什么意思	屌丝女，什么意思
请问您的家人的姓名是？	请问您是账户本人吗？(＾?＾）
舒畅演过那些主角？	舒畅演过的电视剧
国家主席是谁	国家副主席都有谁
尽管我们曾在一起歌词	歌词我们会在一起是什么歌
小米充电宝怎么关	绿钻充电宝怎样充三星手机
您点击账户设置进入查询一下您认证的页面	您说一下转账的【时间】、【金额】、【银行】，以便我核实是哪一笔转账
黄日华天龙八部	黄日华版天龙八部
您可以在登陆口点击忘记密码找回一下的。	您可以在登录的页面点击忘记密码找回的
钓鱼冬天好掉吗	冬天雨后好钓鱼吗
不是本地的银行卡可以在本地开通网银吗	外地银行卡可以在本地开通网银吗
有始有终的反义词是什么	有始有终的反义词是什么？
什么树可以无土栽培	什么叫无土栽培？
这边给您发送邮件您上传一下您的证件和资金凭证可以吗？	您好，我这边给您发送邮件您上传一下身份证正反面和手持身份证也是可以的
尚铭按摩椅怎么样	尚铭按摩椅怎么样？
天天酷跑第六期黄金抽奖池奖品	天天酷跑怎么抽奖几率大
怎么学习唱歌？	怎么学习唱歌
整蛊是什么意思，来人哦，谢谢	鸶是什么意思呀谢谢大家了
脸上的痘痘怎么样才可以去掉？	怎么可以把脸上的痘痘去掉呢
什么网名最好听？	最好听的网名是什么？
喜欢的女孩子不理我	我喜欢的女孩子不理我了
人类可以穿越时空吗？	人类可以穿越时空吗
我姓什么的图片	我姓什么图片
电子信息工程专业都有什么课程啊？	大连理工机械电子工程专业都学哪些课程？
十亩竹园一根笋，是什么生肖？	十亩竹园一根笋。是什么生肖
现在淘宝做什么可以赚钱？	现在淘宝卖什么好赚钱？
英语语言学教程论文题目	英语语言学论文题目
如何看懂水电图纸	怎么看水电图纸
超神学院第三季什么时候有	超神学院第三季什么时候出
绿豆怎么发芽	怎么样才能让绿豆发芽？
梦见劲糕周公解梦是什么意思	周公解梦梦见桃什么意思
怎样使胡子长的密	怎么才能让胡子长的慢
求个纯白交响曲的全CG图片包	求纯白交响曲特殊图片共享
什么什么什么后的成语	什么先什么后的成语有哪些
猜成语论英雄	成语英雄看
已经欠朋友钱了，怎么开口再问她借	如果好朋友借钱忘了还，该开口吗
电视那个牌子的好	电视那个牌子好
怎么把嘴唇变厚	如何让嘴唇变厚？
哪个银行的信用卡最好？	那个银行信用卡最好？
今年流行什么服装	今年情人节流行送什么
为什么我进不去英雄联盟？	英雄联盟为什么进不去
谁看过的，奔跑吧。兄弟？	谁看过奔跑吧兄弟
现在工作怎么这么难找	现在找工作怎么那么难找啊！
姐弟恋怎么样	姐弟恋怎么样？
你我安然,岁月静好什么意思	你若安然我便静好是什么意思?
联系淘宝给您修改成普通账户	您需要联系淘宝给您先修改成普通账户
吉娃娃吃什么	吉娃娃吃什么喝什么
让孩子学围棋对孩子有什么好处	幼儿学围棋有什么好处
灰指甲怎么治	如何把紫薯粥熬成紫色的
重庆哪里好玩阿	重庆那里有好玩的
社保卡掉了，那里可以补办	补办的社保卡哪里拿
虎妈妈，虎爸爸生个马宝宝好吗	虎妈妈猴爸爸生个属什么的宝宝好
圣安得列斯运行出错	圣安得列斯问题
怎么搞、才能让女人满足	怎么做满足女人
戚薇结婚了吗	戚薇要结婚了吗
淘宝上，这个是真的吗	淘宝上的是真的吗？
男士休闲裤哪个品牌好？	男士休闲裤品牌哪个好
江西简称什么	江西简称什么？
男生留什么发型好看	瓜子脸剪什么发型好看
苹果手机关机了还可以定位吗	苹果手机关机了还能定位吗
这个图片原形来自哪里？是哪部动漫？或漫画？	这张图片是哪个动漫或漫画里的？
女人梦见自己的老公捡了一双鞋好吗	梦见床上有很多筷子,自已往地上扔，老公往起捡
程咬金是什么生肖	程咬金是啥生肖
怎么让别人看不到微信号	怎么能让对方看不到我的微信号
伊利纯牛奶加热喝可以吗	伊利纯牛奶可以加热喝吗
您好，这个是需要进行去查询，请您放心您的资金是不会丢失的	您好，您已经很久没有发送消息过来了呢，请问您还在手机或者电脑旁边吗？
有哪些经典的励志电影？	极为经典的励志电影有哪些?
麻雀炖什么好？	吃什么可以去麻雀斑？
深圳哪里招兼职	到苏州工作住那里
是需要上传的哦	还需要您补传的噢
胡萝卜煮熟吃会破坏营养吗	胡萝卜汁需不需要煮熟开喝？
懂得爱的动物是什么生肖	爱爬行的动物是什么生肖
坐车晕车后上吐下泻是什么原因	坐车老是晕车是什么原因
占内存小的网络电视	占内存小的系统
为什么手机会停止运行啊	为什么我的软件会停止运行
曹格的女儿叫啥	曹格女儿叫什么
十二生肖本命年送什么好？	男人羊本命年戴什么好
怎么查询老公的身份证号码的开房记录	知道身份证号码怎么查到开房记录
反义词，近义词	近义词反义词
若是有操作了理财的，这个是不支持注销账户的	您好，您目前的情况的话，是您的资金已经付款到支付宝，销账机构暂未销账。
厚嘴唇如何变薄	厚嘴唇怎么变薄？
怎么设计个性签名	微信个性签名怎么改
为什么的肚子经常咕咕叫	为什么吃完饭后肚子老是咕咕叫
求这个头像的高清大图！	求这个头像的高清大图
那个电子厂工资高	哪些电子厂工资高
昆明巧克力手工制作坊	南通手工制作巧克力
拜托大家帮我推荐一个免费的网页留言本。	大家帮我推荐下网页设计用户体验相关书籍
鸡蛋壳能补钙吗	鸡蛋壳可以给狗补钙么
脸宽留什么头型？	这个头型叫什么
怎么把图片传到网上	怎样把自己的图片传到网上？
怎么瘦脸	怎么瘦脸？
请问好的摄影作品能否投稿给报社？	请问我想摄影投稿，往哪投合适呢
很抱歉，小二这边没有帮您的您的这笔交易有退款的记录的	抱歉给您的使用带来不便这边帮您进行查询您的这笔交易是已经支付成功了
最近网络流行的歌曲有什么？	有什么好听的流行歌曲，除网络歌曲
现在的人民币怎么真伪辨别	怎么辨别人民币的真伪,有几种方法
怎么结束婚外情结？	如何结束婚外情
世界上最繁华的城市	世界最繁华的城市是哪个
这叫什么名字？这部漫画	求这部漫画叫什么名字
淘宝互相收藏店铺有什么作用啊	淘宝帮派搞互相收藏违规么？
一个女人这么说你会怎么想	一个女的对男的说你对我很重要
过两点可以画几条直线？	过两点可以画几条直线。
就是您付款的时候选择余额宝付款	那您付款的时候可以选择余额宝支付的
如何给软件搬家	软件搬家怎么搬？
港澳通行证可以异地办理吗	港澳通行证签注可以代办吗
古邳有全峰快递吗	全峰快递好吗
韩语，大婶怎么说。	大婶韩语怎么说
哪个女明星最浪	那个女明星最浪
刀塔传奇变态版哪里可以下载	刀塔传奇变态版哪里下载
祝大家元旦快乐！	祝大家元旦快乐
冬瓜怎么吃？	冬瓜怎么吃
您好.请问您的这个是163.126还是QQ的邮箱.	您好我是在线云小二15187请问有什么可以帮助您的吗？
脸宽男生什么发型好看点	男生烫什么发型好看？
旅游上哪个网站好	好的旅游网站
感恩父母演讲稿	急！演讲稿，关于感恩父母的
鸡蛋壳有什么用处	问：鸡蛋壳有什么用处
中国惊奇先生动画多久更新	中国惊奇先生多久更新一集
真的很抱歉的呢，因为我这边是查看不到您的具体的账户信息的呢	真的很抱歉，是您的具体的商品的资金的交易的时间和金额就额可以的
太阳和月亮哪个大	是铁的密度大还是铜的密度大？
家庭教师云雀出场集数	家庭教师云雀Q版
为什么我喜欢的女生不理我	喜欢的女生总是不理我
没有奶粉怎么做牛轧糖	没奶粉牛轧糖怎么做
男朋友跟我说他不配我我该怎么说	我男朋友说他还想着前女友，说我们不配
我的世界最新版下载存档	我的世界怎么下载档存档
怎么上传歌曲到酷狗！	怎么把音乐上传到酷狗帐号上
蔻，打一成语	炭，打一成语
我是歌手第三季要比多少场	我是歌手第三季什么时候开始
有什么好看的外国电影？	什么电影好看外国的
麻将怎样打记号。	怎样在麻将做记号？谁会？
这是什么蘑菇？能不能吃？	这是什么蘑菇，能不能吃
山东济宁有什么好玩的地方？	济宁有什么好玩的地方？
求有关长城的手抄报？	求长城的手抄报
怎样申请报户口	怎么样申请户口
求！不二周娟全部的文。吗？	求一种围巾的织法【有图】
周公解梦梦见狗	周公解梦梦见鱼
看不到对方的微信号	看不到微信号
请问这是什么字体！	急！请问这是什么牌子？！
求小说，关于妹控的	求穿越到只有兽人的世界的小说
电脑能用微信么	电脑能上微信吗
在拉萨怎样找工作？	去迪拜找工作如何？
什么牌子的凉鞋好	什么品牌的摩托车才是好的
感冒时可以吃鸡蛋吗？	感冒了能吃鸡蛋吗？
大连哪里拍婚纱照好点？	大连哪里拍婚纱照比较好
现在什么行业最赚钱	现在做什么行业赚钱
费列罗巧克力的含义	费列罗巧克力48粒含义
失恋后看什么电影	失恋看什么电影好，
弹弹堂的幸运礼包要怎么得啊	弹弹堂怎么打副本？。
化妆水什么牌子的比较好？	什么牌子的爽肤水或化妆水比较好？
如何写好简历？	简历如何做啊
现在正在上映什么电影～	现在有什么刚上映的电影
扬州什么地方好玩	扬州有什么好玩的地方
石家庄明天的天气会怎么样	石家庄今天天气怎么样
给马宝宝起个名字。	给取个马宝宝名字
挽回一个不爱你的男人	怎么挽回一个不爱你的男人
如何从穷人变成富人	怎么就能从穷人变成了富人？
怎么查通话记录	怎么查其它人的通话记录
微博怎样加好友！	微博怎样加更多好友
收支明细中没有记录是吗	这个账户的收支明细没有支付的记录就是没有扣款的
简述云南省的主要旅游资源及景色特点	简述旅游资源保护的原则和措施。
用(优)组词，填空	用(亲)组词填空。
马油有什么作用	马油什么作用？
男人怎样可以提高性能力	男人怎么可以提高自己的性能力？
春节送礼给领导送什么礼品好呢？	春节给客户送礼送什么好？
哪个网站卖化妆品是正品啊？	什么网站卖的化妆品是正品？
王子女朋友是谁？	王子的女朋友是谁？
请问您的这个账户有资金吗？	请问您的这个账户是资金的吗？
这个韩国美女是谁？上图	这个韩国美女是谁？
李嘉格的网店是什么	李嘉格的网店叫什么
吾志微信怎么解除绑定	微信被冻结怎么解除
一什么涂什么成语	成语什么不什么禁
老师做我老婆好吗	我喜欢和别人的老婆做那个
摩尔庄园送号吧	摩尔庄园里的歌
淘宝怎么增加流量	怎么增加淘宝流量
如何测量胸围	微生活怎么样
怎么样才可以上我们约会吧	我们约会吧云才怎么不走
建设银行的短信服务怎么取消？！	建设银行怎么取消短信服务
亚视百人0213方任利莎高清完整版下载跪谢	亚视百人35-熊良锡2012320高清完整版下载跪谢
