我是歌手第二季都有谁	你们喜欢古剑奇谭里的哪个人？	0
找一些这个女孩的图片	图片这个女孩叫什么	0
跑跑卡丁车怎么，刷游戏币	跑跑卡丁车怎么刷游戏币	1
刘德华有一首粤语歌	刘德华的一首粤语歌	1
部落冲突重置游戏	部落冲突如何保存游戏进度啊	0
你们觉得《奔跑吧兄弟》好看吗？	你们觉得奔跑吧兄弟好看吗？	1
开美容院起什么名字	开装修公司取什么名字好？	0
河南省人民医院哪个医生治青春痘好？	河南省中医院和省人民医院哪个好？	0
云南普洱茶厂哪家的口味比较好？	云南哪个厂家生产的普洱工艺茶较好?	1
来月经能吃西瓜吗？	来月经可以吃西瓜吗	1
是您的支付宝的页面的截图的。	麻烦您提供一下您的支付宝账户我的支付宝这个页面的完整的截图	0
求徐若瑄天使心完整版	求徐若瑄的天使心完整版	1
我们可以交个朋友吗?	我能和你交个朋友吗？	1
黄山的特点是什么	黄山有什么特点？	1
哪个网站买东西最便宜	想买大嘴猴的衣服在哪个网站买呢	0
山药怎么炒不发黑	怎样食山药不发黑	1
这是什么表情	这是什么狗，是什么表情	0
孕妇梦见花生是什么意思	孕妇梦见捡花生是什么意思	0
什么是三合生肖	鸡的三合生肖是什么	0
为什么电脑总是无缘无故死机?	为什么我的电脑无缘无故死机	1
男友过生日我要给他惊喜他说不要什么意思？	老公说希望我给他惊喜是什么意思？	0
睛朗的天空像什么？	什么什么的天空	0
巴金的原名叫什么	巴金的原名是什么	1
求哈利波特电影全集	求哈利波特电影全集！	1
现在的季节有什么水果	现在这个季节都有什么水果？	1
次日到帐是什么意思	次日是什么意思	0
这个暴走漫画的图叫什么？	暴走漫画用什么看	0
哈尔滨什么专科学校好	哈尔滨什么专科学校好啊	1
北京车牌能过户吗	怎样可以过户北京车牌啊	0
叉叉助手的雷霆战机辅助没了吗？	雷霆战机叉叉圈圈助手都没有悬浮窗的，懂行进	0
什么软件可以自己唱歌	有什么可以唱歌的软件	1
张杰唱歌好听么？	求张杰结婚视频	0
暗黑血统：战神之怒	暗黑血统，战神之怒	1
这个图标代表什么意思	这是什么图标？代表什么意思？	1
这是南红玛瑙吗？	这是南红玛瑙吗	1
读拼音。新，写词语。	看拼音写词语。请写在纸上。	0
圣斗士星矢中谁最厉害	圣斗士星矢上谁最厉害	1
牛顿的故事书	我的长款格子衬衫搭配	0
这是哪个奥特曼	这是哪个奥特曼，好逗	1
何以笙箫默在那个台播出	何以笙箫默在哪个台播出	1
兼只加上偏旁组成字	马加上偏旁组成什么字	0
有免费阅读的小说吗	有什么阅读软件可以免费看小说	0
草木之心的护肤品怎么样？	草木之心产品怎么样，效果好吗	1
本事最大的成语是什么	本事最大的人打一成语	1
谁知道什么有免费空间（可以使用的）	有什么其他好的免费空间	0
同桌的你电影完整版下载	同桌的你电影完整版下载链接	1
慢性气管炎怎么治疗？	慢性气管炎怎么治疗	1
与品字结构的字都有什么	品字是什么结构	1
苏宁里面卖的手机确定都是行货吗？	苏宁手机卖的都是行货吗？	1
日常英语口语900句	日常英语口语900句大全	1
手机上的黑名单有什么作用	手机qq的黑名单有什么作用，详细点谢谢	1
怎样增加微博粉丝	怎么才能增加微博粉丝	1
建议亲您先操作实名认证的哦	小二建议您操作升级认证一下您的支付宝账户尝试提升一下限额	0
求翻译！在线等！	求翻译，在线等	1
冬至吃什么好。	冬至日你们都吃了什么？	0
北城市属于哪个省	江城市属于哪个省	0
您是需要再次联系支付宝客服的	这个是需要您联系淘宝的客服的	0
高锰酸钾是什么？	高锰酸钾是什么	1
《你是这样的人》是写的谁	《我爱的人》原唱是谁	0
瓷片是什么？	有谁懂瓷片砖是什么？	0
利仁牌电饼铛哪款好？	利仁电饼铛哪个型号的好	1
鱼缸里可以放活性炭吗	鱼缸放活性炭好吗	1
马桶圈垫如何安装	怎么安装马桶	0
给您带来不便了，请您稍等，帮您进行核实下的。	感谢您的配合，我们帮您标注一下问题，方便客服帮您核实，请您稍等。	0
这是什么手串呀	这是什么手串	1
如何能找回已删除的信息	怎样找回删除的信息？	1
做生意有什么技巧吗？	做生意的技巧有什么	1
您同意后，小二马上为您转接，您不要离开页面，很快的，可以吗	亲可以么如果您同意小二这边立即为您转接您不要离开的哦	1
这里求古剑奇谭BL同人小说	求古剑奇谭bl同人小说	1
我想减肥，怎样效果最好啊	怎样减肥效果最好？	1
买什么样的甘油？哪里有卖	去哪里能买到甘油	1
指甲可以做亲子鉴定吗	怀孕可以做亲子鉴定吗	0
这是什么电影的海报？	这是什么电影的海报	1
广东金融学院招生	广东金融学院怎么样	0
华为手机的质量怎么样了？	华为手机质量怎么样啊！好用不啊！	1
跳舞毯能减肥么？	跳舞毯能减肥不？	1
电脑怎么放碟片	电脑放碟片怎么放	1
回收站删除的文件怎么才能恢复	怎么恢复回收站里删除的文件。	1
请问您这里是什么学校的？	请问您是什么学校的？	1
淘宝兼职做什么最赚钱？	淘宝什么兼职最赚钱	1
字典是什么意思	胜在字典里是什么意思？	0
现在干啥赚钱啊	现在敢什么事赚钱。	1
女人要嫁给什么样的男人才会比较幸福	女人嫁给什么样的男人才幸福。	1
干花生如何变鲜花生	怎么把剥开的生榴莲弄熟	0
属虎的跟那个属相比较相配？	属鸡女跟什么属相男相配合适呢？	0
朋友失恋了怎么安慰他！男的	朋友失恋了如何安慰！	1
炒金针菇怎么做好吃	金针菇怎么做好吃	1
恐怖小说求推荐？	求恐怖小说推荐	1
这个美女是车模吗？是谁？	这个美女车模叫什么	1
如何快速瘦脸	怎样能快速瘦脸	1
但使龙城飞将在的下一句	但使龙城飞将在的下一句是	1
进击的巨人漫画那里可以下载	谁有斗破苍穹漫画下载好的	0
天天飞车买什么车最好，是刷分的	天天飞车什么车最好	1
安全套什么牌子的比较好？	洗面奶都有哪些好用的牌子	0
有什么好的英语学习网站没	语文的学习方法有哪些	0
如何在手机查询银行卡余额	如何用手机查询银行卡余额	1
这是什么品种的狗狗啊？	这是什么品种狗狗	1
丶这个符号用手机怎么打	那个手机符号怎么打出来的？	0
女生突然不理我	谁懂女生为什么突然就不理我了	1
喉咙痒吃什么好	喝什么茶对喉咙好	0
炸馒头片怎么做好吃	馒头怎么吃好吃？	0
最近有什么好看的电视剧，推荐一下	推荐一下近期比较好看的电视剧	1
河南科技大学是怎么样的学校	河南科技大学有专科么?	0
茂名电白水东镇有没有韵达快递？很急	韵达快递怎么样，速度快吗？	0
您是使用什么浏览器的	您好，您先不要着急，您操作的浏览器是什么呢？	1
用什么杯子喝茶水会更好	用紫砂杯喝茶有什么好处	0
在哪里办理护照？	办理护照在哪里	1
玫瑰花的图片	黑玫瑰花图片	1
一部吃人鱼的电影	带不被两个字的电视剧叫什么名	0
常州日语培训哪里好？	常州日语培训哪里好一些	1
驾校教练证怎么考	驾校教练怎么这样的	0
净水器哪个牌子的质量好？	质量漂亮的净水器哪个牌子好？	1
怎么报复背叛的男友	怎样报复背叛了我的男友	1
格力空调与美的空调哪个好	格力空调与美的空调那个好	1
麻烦查询一下垃圾信箱看一下	建议您查询一下垃圾箱，辛苦了。	1
有哪些带竖心旁的字	竖心旁的字有哪些的词	1
英语四级成绩什么时候出来	英语四级成绩什么时候出来？	1
幼儿园该怎样管理	怎么样管理幼儿园	1
完美的护肤品怎么样？	完美的护肤品怎么样	1
求这个电视剧的名字	求这个电影的名字	0
关于牛的故事	有关狼的故事	0
薏米红豆水一天喝多少	薏米红豆粥一天吃多少	1
那些西瓜英语怎么说	西瓜用英语怎么说？	0
您好，这个是不显示的	提示您是两小时到账的亲	0
东北三省是哪三省	东北三省是指哪三省？	1
怎样练习盲打？	怎么练习盲打？	1
这个男模是谁图片	求这个男模的图片	1
今年流行什么女装?	今年流行什么女装	1
自己怎么在网上选车牌号	怎么在网上选车牌号啊	1
我是女生怎么练腹肌。	女生怎么练腹肌！急啊…	1
手机版英雄联盟	英雄联盟手机可不可以下的	0
北京西站可以过夜吗	可以北京西站过夜么	1
婚姻如何看待？	婚姻你是如何看待的！？	1
什么阅读器可以下免费小说	什么免费小说阅读器好	1
谁借我个逆战号	谁能借我个逆战号，有好枪	1
这个女生叫什么？	这个女生是谁啊	1
您是否用您的手机号注册过呢	亲是因为您的手机号在您购买之前就已经被注册了哦亲	0
什么工作最挣钱	什么工作挣钱	1
请问有什么成语是山什么谷什么的	请问()至()来的成语是什么	0
那个网站化妆品是正品	卖化妆品的网站	0
要去北京怎么去	老北京布怎么样	0
宫腔镜的检查是怎么做的?	宫腔镜检查怎么做疼吗_百度拇指医生	1
今年就流行穿什么颜色衣服？	今年流行什么颜色的衣服？	1
求花粉少女注意报动漫和漫画全集	求花粉少女注意报动漫+漫画	1
就是您说的这个150的账户	151这个账户是您的吗	0
初二英语作文。	初二英语作文、、	1
黑占眼膜可以代理吗？	黑占眼膜招代理吗？	1
什么工作是在家可以赚钱的	有什么可以在家赚钱的工作	1
我梦见自己卖猪肉	梦见自己卖猪肉	1
郑州割双眼皮哪家医院好	郑州哪家医院可以割双眼皮啊	0
求厦门小鱼社区邀请码	求厦门小鱼社区邀请码？	1
这是什么品种的狗狗啊？	这是什么品种的狗狗啊	1
这种图片属于什么类型的	这种图片属于什么类型的？	1
生存战争怎么联机	生存战争如何联机？	1
有什么好看的无限类小说？	有什么好看的无限类小说	1
张杰和谢娜是怎么认识的	张杰谢娜是怎么认识的	1
最绝望的前途用成语来形容	最绝望的前途()成语形容	1
有什么好看的漫画啊，邪恶的	什么邪恶漫画最好看	1
上海堵还是北京堵？	北京还是上海哪个好	0
什么是三合生肖	与蛇三合是什么生肖？	0
你自慰时一般用什么工具？	你自慰用的什么工具	1
秦时明月要拍电视剧吗	秦时明月会拍电视剧吗？	1
夏天怎么样快速的发烧	夏天怎样快速发烧	1
怎样如何让眉毛变黑变浓	如何让眉毛变浓变黑	1
淘宝未发货申请退款卖家还能发货么	淘宝上卖家发货了没收直接退回能申请退款吗	0
爸爸去哪儿好看吗？	爸爸去哪好看吗	1
我爱你什么意思	我爱你什么意思？	1
做会计在房地产与制造业哪个好？	会计好就业还是房地产估价师好就业？	0
电动车电池加什么水	玮辰电动车用什么电池？	0
大学一般都什么时候放暑假啊	大学一般什么时候开始放暑假啊？	1
为什么女人喜欢男人吃下面	为什么男人喜欢亲女人下面？	0
什么铜钱最值钱？	什么铜钱值钱吗	1
很梦幻西游差不多的游戏	有没和梦幻西游差不多的游戏	1
剪不断，理还乱。是什么意思	剪不断，理还乱的还是什么意思？	1
去台湾旅游买什么好？	到台湾旅游买些什么好?	1
金陵科技学院好不好	南京金陵科技学院	0
喂什么使锦鲤增色	锦鲤喂什么可以增色	1
结婚穿什么衣服呀	结婚都是穿什么衣服？	1
怎么才能采阴补阳	如何滋阴补阳	0
魔力视频播放器	全能视频播放器.exe	0
启示阅读答案	凹和凸的启示阅读答案	0
不一样的美男子什么时候更新	不一样的美男子什么更新	1
天天飞车如何刷金币	怎样拿许多天天飞车的金币	1
什么东西加热反而会凝固	加热会凝固的东西是什么?	1
怎么可以使膝盖变白！	怎么让腿和膝盖变白	1
我的邮箱名字是什么	邮箱名字起什么好？	0
求一部韩国的电影	求韩国的一部电影名	1
求《我在天国遇见你》全文	哪里有《我在天国遇见你》的全文	1
去掉图片上水印	去掉图片水印啊	1
不要提供交易记录，提供一下收支明细支出的截图，辛苦您了	请您提供收支明细的截图，不是交易记录的截图，辛苦您了。	1
